Wall time,Step,Value
1783792103.132835,1,0.011609147302806377
1783792103.7882664,2,0.006295398343354464
1783792104.3697548,3,0.00605344632640481
1783792104.958772,4,0.005679001100361347
1783792105.5194235,5,0.004558118525892496
1783792106.0631342,6,0.005075685679912567
1783792106.5741196,7,0.004640746396034956
1783792107.0881581,8,0.003940331283956766
1783792107.6083348,9,0.004445040598511696
1783792108.1737611,10,0.0031206647399812937
1783792108.727174,11,0.002455555135384202
1783792109.244328,12,0.002972689224407077
1783792109.7610378,13,0.0028402572497725487
1783792110.2700267,14,0.0033721562940627337
1783792110.8480084,15,0.004251702688634396
1783792111.4818957,16,0.003779221326112747
1783792112.0605004,17,0.003286755643785
1783792112.5870292,18,0.0027539064176380634
1783792113.1424668,19,0.0037701097317039967
1783792113.6718404,20,0.004658842459321022
1783792114.211264,21,0.004235203843563795
1783792114.7567713,22,0.003198301186785102
1783792115.375272,23,0.0027368173468858004
1783792115.9577272,24,0.0031758840195834637
1783792116.5170927,25,0.0037048920057713985
1783792117.0571184,26,0.0036570962984114885
1783792117.6140442,27,0.002686903579160571
1783792118.1948564,28,0.0041748518124222755
1783792118.75236,29,0.0036245915107429028
1783792119.3492496,30,0.0026859575882554054
1783792119.94606,31,0.0036439208779484034
1783792120.504686,32,0.002682645805180073
1783792121.030877,33,0.003695597406476736
1783792121.576808,34,0.0031193301547318697
1783792122.1355863,35,0.0035916685592383146
1783792122.6699078,36,0.004138007294386625
1783792123.2357328,37,0.0031606003176420927
1783792123.8409953,38,0.002687969943508506
1783792124.5282848,39,0.0026584798470139503
1783792125.0654159,40,0.0036456300877034664
1783792125.6256356,41,0.002274494618177414
1783792126.1884198,42,0.004120456986129284
1783792126.753216,43,0.0036236359737813473
1783792127.330777,44,0.0031712432391941547
1783792127.8798149,45,0.0030925788450986147
1783792128.435844,46,0.0036328600253909826
1783792129.0145733,47,0.0021649443078786135
1783792129.6457746,48,0.002656170865520835
1783792130.3362658,49,0.0036968409549444914
1783792130.922519,50,0.002183449687436223
1783792131.5034776,51,0.003593730041757226
1783792132.0449886,52,0.0026983548887073994
1783792132.6082509,53,0.0016905954107642174
1783792133.159726,54,0.003144585993140936
1783792133.7993586,55,0.00267944298684597
1783792134.345709,56,0.0041122520342469215
1783792134.8747945,57,0.0035670811776071787
1783792135.3982685,58,0.004076419398188591
1783792135.9656403,59,0.004610651638358831
1783792136.5008817,60,0.0026546099688857794
1783792137.0469565,61,0.00459117628633976
1783792137.5548904,62,0.002588666509836912
1783792138.1050656,63,0.004162996541708708
1783792138.6656823,64,0.00411336962133646
1783792139.1924965,65,0.00360000878572464
1783792139.7226365,66,0.002148185856640339
1783792140.306738,67,0.0036424528807401657
1783792140.8488774,68,0.003111941274255514
1783792141.3846555,69,0.0026632987428456545
1783792141.915623,70,0.0036101657897233963
1783792142.4763415,71,0.003592085326090455
1783792142.9926655,72,0.003581367200240493
1783792143.5182958,73,0.003573397872969508
1783792144.0483515,74,0.0031410292722284794
1783792144.5665872,75,0.0036205823998898268
1783792145.1003792,76,0.0016693114303052425
1783792145.6157763,77,0.0026115470100194216
1783792146.127725,78,0.003124670125544071
1783792146.6313183,79,0.0031243476551026106
1783792147.155759,80,0.00215861271135509
1783792147.684004,81,0.004639157559722662
1783792148.201518,82,0.002624788787215948
1783792148.7029107,83,0.00358621496707201
1783792149.2361953,84,0.003114397870376706
1783792149.7656996,85,0.003227525157853961
1783792150.2899034,86,0.00263129360973835
1783792150.8168976,87,0.005040714982897043
1783792151.3447673,88,0.0026368277613073587
1783792151.8755953,89,0.004529283381998539
1783792152.3860145,90,0.0036201071925461292
1783792152.9121087,91,0.0036663634236902
1783792153.4388454,92,0.0021548387594521046
1783792153.966234,93,0.003602769458666444
